team_size,funding_inr_cr,team_diversity_score,founder_experience_years,government_grants_inr_cr,customer_count,revenue_inr_cr,burn_rate_months,product_market_fit_score,customer_satisfaction_score,sector,location,founder_background,incubator_support,grant_type,product_stage,customer_type,survives,funding_per_employee,total_capital,revenue_per_customer,runway_months,is_tier1_city,is_high_growth_sector,has_prestigious_background,has_top_incubator,has_government_support,has_product_market_fit,has_customer_traction,is_revenue_generating
53,273.79618807686813,0.7378890897062388,18.538151242917284,15.164051303272263,1663,13.19829980124072,9.485415617339193,0.6275986403745206,0.6573341924089493,Edtech,Surat,Dropout,500 Startups,MUDRA,Early Traction,B2B2C,1,5.165965812771097,288.9602393801404,0.00793167055363024,27.558300970187744,0,1,0,1,1,0,1,1
2,408.64888498124685,0.1075273136891714,19.24116997882703,18.129160629733853,3364,95.58308296829901,8.001531066471204,0.9273288218736804,0.8623523717845255,Healthtech,Kolkata,Corporate Executive,SINE IIT Bombay,MUDRA,Mature Product,B2C Mass Market,0,204.32444249062343,426.7780456109807,0.028405076662198814,47.41171723559768,0,1,0,0,1,1,1,1
88,226.15914225915006,0.29590065962248246,10.17918080844095,3.320267673024868,2341,80.03606536565962,8.124841848545504,0.455085287418183,0.2530733619405973,Logistics,Bhopal,Dropout,Axilor Ventures,None,Scaling,B2B SMB,0,2.569990252944887,229.47940993217492,0.0341742379870451,25.14886435744131,0,0,0,0,0,0,1,1
158,321.78884759826246,0.6955158595598708,9.056496105686536,49.46747570210196,6656,66.79730608221848,4.718419123557367,0.16223755660998726,0.43056455285365125,PropTech,Jaipur,Serial Entrepreneur,NSRCEL,PMEGP,Early Traction,Marketplace,0,2.03663827593837,371.25632330036444,0.010034145423196408,64.92289482086963,0,0,0,0,1,0,1,1
38,263.2013304680566,0.5355904313617724,5.573886318570516,1.9645972575346227,4905,53.819437168440295,20.656532413775746,0.41315577528789316,0.6274015546156403,B2B SaaS,Hyderabad,Dropout,SINE IIT Bombay,MUDRA,Product-Market Fit,Marketplace,1,6.926350801790963,265.16592772559125,0.010970125798703689,12.244154449994907,1,0,0,0,1,0,1,1
130,365.7947608776659,0.10478212810151136,19.1774374638082,32.745356157392955,8884,79.21691362279645,3.5191395606619578,0.27107687133986036,0.35499496475046377,FoodTech,Ahmedabad,Corporate Executive,Y Combinator,Corporate Grant,Mature Product,B2B SMB,1,2.8138058529051224,398.54011703505887,0.008915803446572477,88.18938023163888,0,0,0,1,1,0,1,1
192,40.81499101529479,0.8240451781886401,2.856286089457347,22.136796385322917,9143,49.47572395858043,21.806657707190528,0.686597030937193,0.9803378098756353,Fintech,Kochi,Local University,Axilor Ventures,Corporate Grant,Beta Testing,B2C Mass Market,1,0.21257807820466035,62.951787400617704,0.00541073096659891,2.7602373047748308,0,1,0,0,1,0,1,1
188,30.1760419952819,0.7955286159613036,11.596591520954501,47.44581090943576,5950,29.99739081545325,6.803225325864149,0.12633589825059896,0.3368352336420963,Healthtech,Bhopal,Serial Entrepreneur,NSRCEL,Stand-Up India,Mature Product,B2B Enterprise,0,0.16051086167703138,77.62185290471766,0.0050407311066128805,9.947406317671803,0,1,0,0,1,0,1,1
21,123.55161700507323,0.5935772466942064,5.6510053503727775,12.299987015339758,1360,16.037423516667204,21.586243732172324,0.3627369739657661,0.5226659925781287,FoodTech,Nagpur,Serial Entrepreneur,Sequoia Surge,State Government Grant,Beta Testing,B2B SMB,0,5.883410333574916,135.851604020413,0.01178355879255489,6.01479403265728,0,0,0,1,1,0,1,1
161,79.77234005659417,0.15981699319864492,5.580165806955932,26.604341196900567,5127,64.75855888018073,18.979695763549852,0.590656156509358,0.8896285411417615,E-commerce,Patna,Foreign University,SINE IIT Bombay,MUDRA,Idea Stage,B2B2C,0,0.49548037302232406,106.37668125349474,0.012628424118599987,5.324239293351205,0,0,1,0,1,0,1,1
58,435.89178329610087,0.7898635445793262,8.099371747523769,24.11781042913765,5562,92.94257450265141,13.967700502808608,0.3496007854445988,0.17205729639420364,FoodTech,Chennai,IIT/IIM Graduate,500 Startups,None,Mature Product,B2B2C,0,7.5153755740707044,460.0095937252385,0.01670727566109139,30.73348465510251,0,0,1,1,0,0,1,1
22,109.60699367902215,0.6253422289582276,19.97585871631309,35.14332220250507,8730,15.361855350435116,16.067280094046378,0.5958957550107288,0.8386192018848266,CleanTech,Jaipur,Academic,University Incubator,State Government Grant,Mature Product,B2B Enterprise,0,4.982136076319189,144.75031588152723,0.0017594611557021093,8.481158982796611,0,0,0,0,1,0,1,1
89,487.93262790956567,0.8037639794421633,1.0993261367964413,3.4005115976210254,9011,18.001804505080678,7.820258179798265,0.20324108996846488,0.6139075320772029,Agritech,Lucknow,IIT/IIM Graduate,Axilor Ventures,Stand-Up India,MVP Development,Marketplace,0,5.4823890776355695,491.3331395071867,0.0019975371177408654,55.705074555813546,0,0,1,0,1,0,1,1
49,168.44789588555344,0.7765722931562564,11.57083636407063,9.689456501167742,5777,43.36060334095351,13.781486743863898,0.9485249391906603,0.1286218367377034,Insurtech,Indore,Academic,Axilor Ventures,Corporate Grant,Mature Product,Marketplace,0,3.437712160929662,178.13735238672118,0.007504431177042837,12.05138261620873,0,0,0,0,1,1,1,1
59,91.05895784434964,0.8227018647620534,1.6514431607055435,10.728241004642491,3925,80.6899347919689,7.017669617440729,0.3618161265968981,0.9126216027700922,Logistics,Chandigarh,Local University,University Incubator,NIDHI,Early Traction,B2B SMB,0,1.5433721668533837,101.78719884899212,0.02055270881099564,12.695359587725564,0,0,0,0,1,0,1,1
170,394.84925357123956,0.5662072597641623,3.0904165998103794,36.907537742084486,8463,29.392272897150463,9.65454753337108,0.930700755450895,0.13527715191016876,Fintech,Delhi NCR,Foreign University,Techstars,ASPIRE,MVP Development,B2B Enterprise,1,2.322642668066115,431.756791313324,0.0034726220341623894,40.52324042490024,1,1,1,1,1,1,1,1
188,329.35388775043805,0.2262920663741635,8.791258835457974,9.456934816337004,8001,25.391292467002813,18.351901325501874,0.39325189555373086,0.5636960166441636,D2C,Mumbai,Local University,Antler,MUDRA,Beta Testing,B2B SMB,1,1.7518823816512663,338.8108225667751,0.0031731182788056504,17.507882913824663,1,0,0,0,1,0,1,1
15,249.09785822656949,0.7040417260417198,10.209202626928827,28.674588194548832,1028,61.99662914628339,5.854381531445189,0.803656172055689,0.14412812172911302,PropTech,Bhopal,Foreign University,Y Combinator,Corporate Grant,Beta Testing,B2B SMB,0,16.6065238817713,277.77244642111833,0.060249396643618454,40.524800836779846,0,0,1,1,1,1,1,1
190,277.6817754688156,0.6584264065467735,5.17584816729048,10.762191025047684,6018,53.56147818743319,20.132304380100905,0.3215686217151277,0.16408008862704834,Agritech,Chennai,Corporate Executive,University Incubator,State Government Grant,Early Traction,B2B Enterprise,0,1.46148302878324,288.4439664938633,0.008898733707830734,13.649432702922576,0,0,0,0,1,0,1,1
190,359.6008891361319,0.7680278684791785,6.329142617488324,43.08124750419892,1242,6.022036444523627,9.021188487959916,0.702792012150641,0.8984838828321027,SaaS,Kolkata,Corporate Executive,NSRCEL,Corporate Grant,Product-Market Fit,Marketplace,1,1.8926362586112206,402.68213664033084,0.004844759810558027,40.18307181070772,0,1,0,0,1,1,1,1
175,114.22737066564936,0.2528929054456618,1.7393404051186612,47.109272724481926,9333,8.148997730927654,12.772079060548343,0.39134459244049047,0.7892429922661992,Insurtech,Hyderabad,Academic,NSRCEL,None,Scaling,API/SaaS,0,0.6527278323751392,161.3366433901313,0.0008730445394180045,11.714763085574937,1,0,0,0,0,0,1,1
190,498.16695802837097,0.2754776799102603,6.0643956768850105,25.924648747112023,8784,64.30129801847661,22.607051701508958,0.5582432162886929,0.27724705592040233,Logistics,Chennai,Dropout,500 Startups,Stand-Up India,Early Traction,B2C Premium,1,2.6219313580440575,524.091606775483,0.007319442005518112,22.200637902698507,0,0,0,1,1,0,1,1
51,487.3965810733916,0.9013685654973956,19.33116878761088,17.615444210458914,7119,46.51235991477796,16.350135124484996,0.7064327311873126,0.6584211758928284,Gaming,Vadodara,Dropout,Antler,BIRAC,Early Traction,B2C Mass Market,0,9.556795707321404,505.0120252838505,0.006532634819491286,29.107094651451064,0,0,0,0,1,1,1,1
108,325.16284317346845,0.7749800186068637,18.894147633449634,11.702888750874957,9797,97.0977191589147,15.494498708271056,0.6299942546826646,0.815211611588094,PropTech,Bhopal,Academic,500 Startups,Corporate Grant,Idea Stage,B2C Mass Market,1,3.0107670664210042,336.8657319243434,0.009909952965800642,20.42291420201963,0,0,0,1,1,0,1,1
55,99.77122546457257,0.9174056398302907,6.6975658027397,2.4890500761521883,4210,67.85314107300647,17.0785854625207,0.6186525339553248,0.9006315772301783,B2B SaaS,Vadodara,Corporate Executive,TLabs,NIDHI,Scaling,B2C Mass Market,0,1.8140222811740467,102.26027554072475,0.01611330825766005,5.656431237539233,0,0,0,0,1,0,1,1
64,340.11412121564564,0.7828437890475286,11.417078725575232,13.42500380987477,6406,1.0073661993231453,22.034672130253472,0.15911275209185557,0.5214762341552317,AI/ML,Hyderabad,Academic,University Incubator,MUDRA,Mature Product,B2B Enterprise,1,5.314283143994463,353.53912502552043,0.00015722899942611913,15.348129247352569,1,1,0,0,1,0,1,1
131,36.09920448958792,0.6374397753912717,18.191907822218887,32.71178899726589,3377,48.10187798004618,5.96432902131626,0.32416914895443266,0.9077498896610837,PropTech,Pune,Dropout,Y Combinator,NIDHI,Product-Market Fit,B2B SMB,0,0.27556644648540396,68.81099348685382,0.014239750734175898,9.880491469636011,0,0,0,1,1,0,1,1
51,15.326251102903033,0.6887194633250863,0.12367645281793349,26.68084656546054,4071,41.44479350354795,14.717788939184121,0.6146553608708875,0.5570650654458054,Agritech,Nagpur,Academic,Antler,None,MVP Development,API/SaaS,0,0.3005147275079026,42.00709766836357,0.010177994475331029,2.6725831369093362,0,0,0,0,0,0,1,1
135,128.84144425560683,0.900215131546009,16.213671406751835,47.20206391404637,1440,10.67138599937687,9.609452505207654,0.11648548649415255,0.719405237959922,FoodTech,Delhi NCR,Corporate Executive,Axilor Ventures,PMEGP,Scaling,API/SaaS,1,0.9543810685600506,176.0435081696532,0.007405541984300395,16.593081319063558,1,0,0,0,1,0,1,1
21,231.31147836965815,0.6209260790607465,18.96739105577838,19.81386312458503,3626,92.320883587219,0.28452703704585414,0.3255798296043817,0.9811264234826252,Insurtech,Chennai,Local University,None,State Government Grant,Product-Market Fit,B2B SMB,0,11.014832303317055,251.12534149424317,0.02545378648668845,195.50023802673658,0,0,0,0,1,0,1,1
73,434.13625270419027,0.6691521918955486,1.8265146866711413,34.69316711641973,184,80.50112990817236,3.0072215137466207,0.30626671548807705,0.3123566102750741,Logistics,Mumbai,IIT/IIM Graduate,Local Incubator,ASPIRE,Early Traction,B2B2C,0,5.947071954851921,468.82941982061,0.4351412427468776,116.99613266007594,1,0,1,0,1,0,1,1
167,363.584534883154,0.24082904440324054,3.2289537206584207,24.46613737375607,4996,23.00859084200019,7.799805486326122,0.32487049914475097,0.25166914847423033,D2C,Vadodara,Corporate Executive,TLabs,MUDRA,Early Traction,API/SaaS,1,2.17715290349194,388.05067225691005,0.0046044808569141865,44.09764202855345,0,0,0,0,1,0,1,1
18,371.3532605999905,0.5265290981044924,19.214926055427107,25.628810796210583,8412,25.59807588429972,13.559999308365978,0.5820485496099883,0.40781694248008316,CleanTech,Pune,Academic,500 Startups,BIRAC,Early Traction,B2B SMB,1,20.630736699999474,396.9820713962011,0.0030426810750385975,27.26525345149574,0,0,0,1,1,0,1,1
132,212.74666722403768,0.744757400762289,10.750802872806926,13.388715730205874,8031,3.2018053319450956,21.15539464071052,0.6237643186172732,0.24795912044827845,Fintech,Bhopal,Corporate Executive,TLabs,Stand-Up India,Early Traction,Marketplace,1,1.6117171759396793,226.13538295424354,0.0003986311419254352,10.206786501501533,0,1,0,0,1,0,1,1
89,172.96749627348146,0.34384842848472885,0.28393268943447403,22.747538842099985,5563,29.671745157904095,18.986738836834547,0.9180981949355301,0.35574652513438676,Logistics,Nagpur,Corporate Executive,Sequoia Surge,Stand-Up India,Early Traction,B2C Premium,0,1.9434550143087805,195.71503511558143,0.005332808259867738,9.79224458343792,0,0,0,1,1,1,1,1
60,185.51938149230136,0.2820287624720814,5.152639975270583,23.539249850635365,3188,58.46220089133536,13.28000813814649,0.4474279441235973,0.7686867910335435,Healthtech,Pune,Dropout,SINE IIT Bombay,None,Scaling,B2C Mass Market,0,3.0919896915383562,209.05863134293674,0.018332455594648904,14.639951834794404,0,1,0,0,0,0,1,1
14,493.82478186802894,0.382444127401974,8.998873485377192,35.332126087446696,9285,42.084338838666824,1.772890029779223,0.9339210254288133,0.5297716323291585,AI/ML,Lucknow,Academic,None,PMEGP,Mature Product,API/SaaS,1,35.27319870485921,529.1569079554756,0.004532020120468105,190.83227328622442,0,1,0,0,1,1,1,1
9,20.05459570624124,0.3173505651935501,13.858178220495354,47.03199995930569,2945,96.92554637196808,6.861750969479487,0.6867589104857532,0.43753716504541174,SaaS,Lucknow,Dropout,Axilor Ventures,Startup India Seed Fund,Scaling,Marketplace,1,2.2282884118045825,67.08659566554694,0.032900728571611706,8.53328933032696,0,1,0,0,1,0,1,1
90,433.51574806122426,0.2934213733327563,14.663207562735991,16.466063874125215,6765,5.608016926367087,8.801007549413853,0.9213943563105002,0.4318516047482138,Insurtech,Bengaluru,Academic,Antler,None,Mature Product,Marketplace,1,4.816841645124714,449.98181193534947,0.0008288526346980619,45.911791177251004,1,0,0,0,0,1,1,1
53,289.3377042861967,0.4823657585812783,19.90843025850912,2.1100234290649222,2474,59.143015889901065,14.921212444892221,0.8501248915120435,0.2750769774100479,TravelTech,Vadodara,Dropout,Sequoia Surge,PMEGP,Scaling,API/SaaS,0,5.459201967664089,291.44772771526164,0.02389616803632366,18.30562394189789,0,0,0,1,1,1,1,1
130,219.30770959479523,0.9170546624951806,5.750223987675181,24.814756275031986,6787,85.8309440507048,1.5581669515161867,0.7188241990669187,0.5026703088582958,TravelTech,Hyderabad,Dropout,Axilor Ventures,Stand-Up India,Product-Market Fit,API/SaaS,1,1.6869823814984248,244.1224658698272,0.012644511498336005,95.42866845541083,1,0,0,0,1,1,1,1
84,362.6288302075682,0.5563536820648465,10.764402037369505,27.223066607458428,8792,48.07409124097226,12.724645308011361,0.4204953095670635,0.6621720028193586,B2B SaaS,Surat,Local University,University Incubator,Stand-Up India,Early Traction,B2C Premium,0,4.317009883423431,389.85189681502663,0.005467313913450729,28.40524385628108,0,0,0,0,1,0,1,1
92,243.33447071235142,0.2691283427337907,10.6664709571921,8.422027556595763,9352,0.29627205603968143,21.635149827472972,0.31699940291669665,0.2252393510664014,D2C,Nagpur,Corporate Executive,Local Incubator,State Government Grant,Beta Testing,B2C Mass Market,0,2.644939899047298,251.75649826894718,3.167668727036047e-05,11.122369420474639,0,0,0,0,1,0,1,1
111,436.71161904083027,0.1692745024427867,8.112905188944751,38.02323031380334,4599,24.28014998262752,16.93038469673767,0.30015229196082904,0.9755315753231931,HRTech,Vadodara,Local University,500 Startups,Corporate Grant,Scaling,API/SaaS,1,3.9343389102777504,474.73484935463364,0.0052782934744842434,26.476556827082966,0,0,0,1,1,0,1,1
188,450.35093200562926,0.7265405306241327,3.383237876848404,49.24645542207458,6274,32.376897566796615,19.129843357506154,0.9569564537106531,0.49895305878406027,Logistics,Bengaluru,Dropout,500 Startups,Corporate Grant,Beta Testing,B2B Enterprise,1,2.3954836808810067,499.59738742770384,0.005159664950883922,24.818741932306718,1,0,0,1,1,1,1,1
199,210.8604634367277,0.4445188879927491,19.549131263676852,47.288735850423045,4313,96.59944945574624,16.360215560617764,0.9627164588164223,0.9531648250762552,FoodTech,Pune,Local University,Antler,ASPIRE,Idea Stage,B2C Premium,0,1.0596003187775263,258.14919928715074,0.02239208378668202,14.870160936985767,0,0,0,0,1,1,1,1
172,138.41389861752577,0.8396478519268233,17.06634373333172,9.85530194118261,2218,91.17732818386995,4.958138692142214,0.7523482361718781,0.2211930339617667,Agritech,Indore,Serial Entrepreneur,None,None,MVP Development,Marketplace,1,0.8047319687065452,148.26920055870838,0.04108937727979718,24.88515427716555,0,0,0,0,0,1,1,1
8,296.1751642966811,0.6935596917766932,9.966660565884744,43.768161995038035,1152,94.91705051076303,2.6516116815844475,0.8954163856688295,0.7904943578554122,Agritech,Pune,Serial Entrepreneur,Antler,BIRAC,Scaling,API/SaaS,0,37.021895537085136,339.94332629171913,0.08232181310560541,93.09405159538116,0,0,0,0,1,1,1,1
175,456.18167280834547,0.8166173054872317,12.064908453680596,35.22468182058424,56,82.57584576169683,19.907776152117815,0.9270965467711545,0.6558742454891904,Edtech,Surat,Corporate Executive,NSRCEL,Stand-Up India,Beta Testing,B2B SMB,1,2.6067524160476885,491.4063546289297,1.4486990484508215,23.503520941377285,0,1,0,0,1,1,0,1
35,105.3310945028333,0.3447514354766039,4.545221071193247,22.692328190345577,9396,35.164773411390435,16.69210646437268,0.560400576867381,0.8380577075890336,Healthtech,Hyderabad,Corporate Executive,Sequoia Surge,Stand-Up India,Idea Stage,B2C Mass Market,1,3.009459842938094,128.02342269317887,0.003742127637691863,7.236188802672247,1,1,0,1,1,0,1,1
81,311.4832917817414,0.7231230302149523,10.875741407834937,27.03054971623645,143,90.58764220962006,13.801477411592838,0.666153721562655,0.6406101306596846,PropTech,Patna,Dropout,Antler,BIRAC,Product-Market Fit,B2B2C,1,3.84547273804619,338.51384149797786,0.629080848677917,22.87027383042496,0,0,0,0,1,0,1,1
164,315.7801100462603,0.3376557862243469,13.899402662429516,42.4800087491229,7218,98.16845059370488,4.5427887592379035,0.47687904812819315,0.9665529699185255,E-commerce,Patna,Corporate Executive,Local Incubator,BIRAC,MVP Development,B2C Premium,1,1.9254884758918311,358.26011879538316,0.013598621774997212,64.63535493722145,0,0,0,0,1,0,1,1
50,366.5565112076405,0.9451616315052624,10.303340567731777,24.00674698191866,8559,35.00713122749529,14.480279167482081,0.4766416878567368,0.6642386478368718,HRTech,Ahmedabad,Local University,NSRCEL,Startup India Seed Fund,Mature Product,Marketplace,0,7.33113022415281,390.5632581895591,0.004089618134053188,25.22972964273005,0,0,0,0,1,0,1,1
104,65.7838425636299,0.672736853380037,19.805703411698826,18.660368455256343,9674,26.055596598644893,0.7517228453318348,0.13458602678015316,0.8061437128100213,Agritech,Mumbai,Foreign University,Sequoia Surge,ASPIRE,Early Traction,B2B Enterprise,1,0.6325369477272106,84.44421101888625,0.0026930849197565783,48.20637650751749,1,0,1,1,1,0,1,1
132,357.91248234104427,0.39206062015780785,12.226833124954524,24.66237465129929,6361,54.69162927822213,2.8521392254550264,0.49043931443632494,0.8898235952800306,AI/ML,Chennai,Corporate Executive,University Incubator,Corporate Grant,Scaling,Marketplace,1,2.7114581995533658,382.57485699234354,0.008596609443291752,99.31490909370044,0,1,0,0,1,0,1,1
2,454.5162603328205,0.3425606760630454,7.419474251843381,28.956490201752455,615,18.715219259893,7.485363595306189,0.706140830361865,0.743125124089414,E-commerce,Hyderabad,Local University,500 Startups,Corporate Grant,Scaling,B2B2C,1,227.25813016641024,483.4727505345729,0.030381849447878247,56.97725796947739,1,0,0,1,1,1,1,1
134,89.84155443512098,0.27183392656447913,15.443040552316763,9.453882688917442,8062,3.2624221406380216,10.649718657867943,0.4797839494959141,0.5718129909068443,Logistics,Kochi,Serial Entrepreneur,TLabs,None,Early Traction,API/SaaS,0,0.6704593614561267,99.29543712403843,0.00040461641332481974,8.523419323691277,0,0,0,0,0,0,1,1
54,118.77166246193882,0.725176863004355,3.409250231632841,45.045386513349534,5977,94.58311711158697,2.8935478997280084,0.8851687091892608,0.3455353708870783,E-commerce,Delhi NCR,Serial Entrepreneur,TLabs,ASPIRE,Mature Product,API/SaaS,1,2.199475230776645,163.81704897528834,0.015821866361924886,42.073978077098296,1,0,0,0,1,1,1,1
106,485.6975470208198,0.29684405169813455,7.690316274125331,33.709347441480695,9780,92.57406324414193,2.878564412580859,0.3993066571663164,0.8690433520561024,D2C,Vadodara,Local University,CIIE,MUDRA,Product-Market Fit,B2B Enterprise,1,4.582052330385093,519.4068944623004,0.009464682879474688,133.91730527344234,0,0,0,0,1,0,1,1
4,90.48847635474489,0.6357729393347401,6.939179007551717,31.663445866874447,6984,16.265385376212105,17.42144785400725,0.21941384190476454,0.5325204274198105,Edtech,Kochi,Serial Entrepreneur,Sequoia Surge,NIDHI,MVP Development,B2C Mass Market,1,22.622119088686222,122.15192222161934,0.0023286163745471875,6.6309620823342295,0,1,0,1,1,0,1,1
54,427.1925466847896,0.3381715242328216,8.636141902155545,4.974811309031907,8890,40.77402469297194,13.673265756803655,0.8304028216561534,0.6586374037015531,CleanTech,Bhopal,Local University,Sequoia Surge,State Government Grant,Scaling,B2C Premium,0,7.910973086755363,432.1673579938215,0.004585988605665498,29.45270433703114,0,0,0,1,1,1,1,1
191,246.1389282240174,0.6957720503144817,15.635596518574527,30.20869690862959,4971,83.10363132726856,12.80980753866396,0.7065531264957328,0.17130388409282785,Agritech,Hyderabad,Corporate Executive,NSRCEL,Stand-Up India,Beta Testing,B2B Enterprise,1,1.2886854880838607,276.347625132647,0.0167143264938191,20.010968607559786,1,0,0,0,1,1,1,1
